driverId	raceId	points	grid	positionText	year	round	circuit_name	city	country	constructor_name	teammate
1	1144	12	16	4	2024	24	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	George Russell
1	1143	0	6	12	2024	23	Losail International Circuit	Al Daayen	Qatar	Mercedes	George Russell
1	1142	18	10	2	2024	22	Las Vegas Strip Street Circuit	Las Vegas	United States	Mercedes	George Russell
1	1141	1	14	10	2024	21	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	George Russell
1	1140	12	6	4	2024	20	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	George Russell
1	1139	0	17	R	2024	19	Circuit of the Americas	Austin	USA	Mercedes	George Russell
1	1138	8	3	6	2024	18	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	George Russell
1	1137	2	0	9	2024	17	Baku City Circuit	Baku	Azerbaijan	Mercedes	George Russell
1	1136	10	6	5	2024	16	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	George Russell
1	1135	4	14	8	2024	15	Circuit Park Zandvoort	Zandvoort	Netherlands	Mercedes	George Russell
1	1134	25	3	1	2024	14	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	George Russell
1	1133	15	5	3	2024	13	Hungaroring	Budapest	Hungary	Mercedes	George Russell
1	1132	25	2	1	2024	12	Silverstone Circuit	Silverstone	UK	Mercedes	George Russell
1	1131	12	5	4	2024	11	Red Bull Ring	Spielberg	Austria	Mercedes	George Russell
1	1130	15	3	3	2024	10	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	George Russell
1	1129	13	7	4	2024	9	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	George Russell
1	1128	7	7	7	2024	8	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	George Russell
1	1127	8	8	6	2024	7	Autodromo Enzo e Dino Ferrari	Imola	Italy	Mercedes	George Russell
1	1126	8	8	6	2024	6	Miami International Autodrome	Miami	USA	Mercedes	George Russell
1	1125	2	18	9	2024	5	Shanghai International Circuit	Shanghai	China	Mercedes	George Russell
1	1124	2	7	9	2024	4	Suzuka Circuit	Suzuka	Japan	Mercedes	George Russell
1	1123	0	11	R	2024	3	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	George Russell
1	1122	2	8	9	2024	2	Jeddah Corniche Circuit	Jeddah	Saudi Arabia	Mercedes	George Russell
1	1121	6	9	7	2024	1	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	George Russell
1	1120	2	11	9	2023	22	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	George Russell
1	1119	6	10	7	2023	21	Las Vegas Strip Street Circuit	Las Vegas	United States	Mercedes	George Russell
1	1118	4	5	8	2023	20	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	George Russell
1	1117	19	6	2	2023	19	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	George Russell
1	1116	0	3	D	2023	18	Circuit of the Americas	Austin	USA	Mercedes	George Russell
1	1115	0	3	R	2023	17	Losail International Circuit	Al Daayen	Qatar	Mercedes	George Russell
1	1114	10	7	5	2023	16	Suzuka Circuit	Suzuka	Japan	Mercedes	George Russell
1	1113	16	5	3	2023	15	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	George Russell
1	1112	8	8	6	2023	14	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	George Russell
1	1111	8	13	6	2023	13	Circuit Park Zandvoort	Zandvoort	Netherlands	Mercedes	George Russell
1	1110	13	3	4	2023	12	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	George Russell
1	1109	12	1	4	2023	11	Hungaroring	Budapest	Hungary	Mercedes	George Russell
1	1108	15	7	3	2023	10	Silverstone Circuit	Silverstone	UK	Mercedes	George Russell
1	1107	4	5	8	2023	9	Red Bull Ring	Spielberg	Austria	Mercedes	George Russell
1	1106	15	3	3	2023	8	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	George Russell
1	1105	18	4	2	2023	7	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	George Russell
